2020-03-03_RGc__mono__175	gudo gobarishukwamo ccezzana gudo gobarishukwamo ccezzana gudo gobarishukwamo ccezzana
2020-03-03_RGc__mono__176	gobarishukwaa  gobarishukwaa  gobarishukwaa 
2020-03-03_RGc__mono__177	gudo gopandatamo mariako ccezzana gudo gopandatamo mariako ccezzana gudo gopandatamo mariako ccezzana
2020-03-03_RGc__mono__178	gopandee gopandee gopandee
2020-03-03_RGc__mono__179	gudo biaamo ccezzana gudo biaamo ccezzana gudo biaamo ccezzana
2020-03-03_RGc__mono__180	biaa biaa biaa
2020-03-03_RGc__mono__181	citanaa sapeako nana citanaa sapeako nana citanaa sapeako nana
2020-03-03_RGc__mono__182	sapeako sapeako sapeako
2020-03-03_RGc__mono__183	gudo zaamo ccezzana gudo zaamo ccezzana gudo zaamo ccezzana
2020-03-03_RGc__mono__184	zaa zaa zaa
2020-03-03_RGc__mono__185	gudo faamo ccezzana gudo faamo ccezzana gudo faamo ccezzana
2020-03-03_RGc__mono__186	faa faa faa
2020-03-03_RGc__mono__187	gudo semeamo ccezzana gudo semeamo ccezzana gudo semeamo ccezzana
2020-03-03_RGc__mono__188	semee semee semee
2020-03-03_RGc__mono__189	gudo natcheamo ccezzana gudo natcheamo ccezzana gudo natcheamo ccezzana
2020-03-03_RGc__mono__190	natchee natchee natchee
2020-03-03_RGc__mono__191	hama hama hama
2020-03-03_RGc__mono__192	joro hama joro hama joro hama
